run_id,data_dir,config_folder,split_group,label_code,csv_path,flac_path,avi_path,dir_path,csv_exists,flac_exists,avi_exists,csv_valid,flac_valid,avi_valid,csv_duration,flac_duration,avi_duration,csv_rows,flac_sample_rate,avi_fps,avi_frames,error_msg,has_all_modalities
12-23-22-0265-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_15_12-23-22_butt_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_weld_15_12-23-22_butt_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0265-01\12-23-22-0265-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0265-01\12-23-22-0265-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0265-01\12-23-22-0265-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0265-01,True,True,True,True,True,True,,,,0,,,0,[],True
12-23-22-0266-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_15_12-23-22_butt_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_weld_15_12-23-22_butt_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0266-01\12-23-22-0266-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0266-01\12-23-22-0266-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0266-01\12-23-22-0266-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0266-01,True,True,True,True,True,True,,,,0,,,0,[],True
12-23-22-0267-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_15_12-23-22_butt_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_weld_15_12-23-22_butt_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0267-01\12-23-22-0267-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0267-01\12-23-22-0267-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0267-01\12-23-22-0267-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0267-01,True,True,True,True,True,True,,,,0,,,0,[],True
12-23-22-0268-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_15_12-23-22_butt_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_weld_15_12-23-22_butt_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0268-01\12-23-22-0268-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0268-01\12-23-22-0268-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0268-01\12-23-22-0268-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0268-01,True,True,True,True,True,True,,,,0,,,0,[],True
12-23-22-0269-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_15_12-23-22_butt_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_weld_15_12-23-22_butt_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0269-01\12-23-22-0269-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0269-01\12-23-22-0269-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0269-01\12-23-22-0269-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0269-01,True,True,True,True,True,True,,,,0,,,0,[],True
12-23-22-0270-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_15_12-23-22_butt_BSK46,../therness/hackathon data/defect-weld_excessive_penetration_weld_15_12-23-22_butt_BSK46,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0270-01\12-23-22-0270-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0270-01\12-23-22-0270-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0270-01\12-23-22-0270-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_15_12-23-22_butt_BSK46\12-23-22-0270-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0021-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0021-01\10-02-22-0021-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0021-01\10-02-22-0021-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0021-01\10-02-22-0021-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0021-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0022-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0022-01\10-02-22-0022-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0022-01\10-02-22-0022-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0022-01\10-02-22-0022-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0022-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0023-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0023-01\10-02-22-0023-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0023-01\10-02-22-0023-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0023-01\10-02-22-0023-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0023-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0024-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0024-01\10-02-22-0024-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0024-01\10-02-22-0024-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0024-01\10-02-22-0024-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0024-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0025-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0025-01\10-02-22-0025-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0025-01\10-02-22-0025-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0025-01\10-02-22-0025-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0025-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0026-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0026-01\10-02-22-0026-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0026-01\10-02-22-0026-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0026-01\10-02-22-0026-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0026-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0027-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0027-01\10-02-22-0027-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0027-01\10-02-22-0027-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0027-01\10-02-22-0027-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0027-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0028-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0028-01\10-02-22-0028-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0028-01\10-02-22-0028-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0028-01\10-02-22-0028-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0028-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0029-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0029-01\10-02-22-0029-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0029-01\10-02-22-0029-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0029-01\10-02-22-0029-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0029-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0030-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0030-01\10-02-22-0030-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0030-01\10-02-22-0030-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0030-01\10-02-22-0030-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0030-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0031-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0031-01\10-02-22-0031-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0031-01\10-02-22-0031-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0031-01\10-02-22-0031-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0031-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0032-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0032-01\10-02-22-0032-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0032-01\10-02-22-0032-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0032-01\10-02-22-0032-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0032-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0033-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0033-01\10-02-22-0033-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0033-01\10-02-22-0033-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0033-01\10-02-22-0033-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0033-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0034-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0034-01\10-02-22-0034-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0034-01\10-02-22-0034-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0034-01\10-02-22-0034-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0034-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0035-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0035-01\10-02-22-0035-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0035-01\10-02-22-0035-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0035-01\10-02-22-0035-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0035-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0036-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0036-01\10-02-22-0036-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0036-01\10-02-22-0036-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0036-01\10-02-22-0036-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0036-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0037-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0037-01\10-02-22-0037-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0037-01\10-02-22-0037-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0037-01\10-02-22-0037-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0037-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0038-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0038-01\10-02-22-0038-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0038-01\10-02-22-0038-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0038-01\10-02-22-0038-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0038-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0039-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0039-01\10-02-22-0039-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0039-01\10-02-22-0039-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0039-01\10-02-22-0039-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0039-01,True,True,True,True,True,True,,,,0,,,0,[],True
10-02-22-0040-01,../therness/hackathon data/defect-weld,excessive_penetration_weld_3_10-02-22_butt,../therness/hackathon data/defect-weld_excessive_penetration_weld_3_10-02-22_butt,1,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0040-01\10-02-22-0040-01.csv,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0040-01\10-02-22-0040-01.flac,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0040-01\10-02-22-0040-01.avi,../therness/hackathon data/defect-weld\excessive_penetration_weld_3_10-02-22_butt\10-02-22-0040-01,True,True,True,True,True,True,,,,0,,,0,[],True
11-20-22-0081-07,../therness/hackathon data/defect-weld,lack_of_fusion_6_11-20-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_6_11-20-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0081-07\11-20-22-0081-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0081-07\11-20-22-0081-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0081-07\11-20-22-0081-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0081-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-20-22-0082-07,../therness/hackathon data/defect-weld,lack_of_fusion_6_11-20-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_6_11-20-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0082-07\11-20-22-0082-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0082-07\11-20-22-0082-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0082-07\11-20-22-0082-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0082-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-20-22-0083-07,../therness/hackathon data/defect-weld,lack_of_fusion_6_11-20-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_6_11-20-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0083-07\11-20-22-0083-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0083-07\11-20-22-0083-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0083-07\11-20-22-0083-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0083-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-20-22-0084-07,../therness/hackathon data/defect-weld,lack_of_fusion_6_11-20-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_6_11-20-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0084-07\11-20-22-0084-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0084-07\11-20-22-0084-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0084-07\11-20-22-0084-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0084-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-20-22-0085-07,../therness/hackathon data/defect-weld,lack_of_fusion_6_11-20-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_6_11-20-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0085-07\11-20-22-0085-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0085-07\11-20-22-0085-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0085-07\11-20-22-0085-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0085-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-20-22-0086-07,../therness/hackathon data/defect-weld,lack_of_fusion_6_11-20-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_6_11-20-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0086-07\11-20-22-0086-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0086-07\11-20-22-0086-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0086-07\11-20-22-0086-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0086-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-20-22-0087-07,../therness/hackathon data/defect-weld,lack_of_fusion_6_11-20-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_6_11-20-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0087-07\11-20-22-0087-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0087-07\11-20-22-0087-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0087-07\11-20-22-0087-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0087-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-20-22-0088-07,../therness/hackathon data/defect-weld,lack_of_fusion_6_11-20-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_6_11-20-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0088-07\11-20-22-0088-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0088-07\11-20-22-0088-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0088-07\11-20-22-0088-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0088-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-20-22-0089-07,../therness/hackathon data/defect-weld,lack_of_fusion_6_11-20-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_6_11-20-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0089-07\11-20-22-0089-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0089-07\11-20-22-0089-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0089-07\11-20-22-0089-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0089-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-20-22-0090-07,../therness/hackathon data/defect-weld,lack_of_fusion_6_11-20-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_6_11-20-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0090-07\11-20-22-0090-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0090-07\11-20-22-0090-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0090-07\11-20-22-0090-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_6_11-20-22_butt\11-20-22-0090-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0121-07,../therness/hackathon data/defect-weld,lack_of_fusion_8_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_8_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0121-07\11-21-22-0121-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0121-07\11-21-22-0121-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0121-07\11-21-22-0121-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0121-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0122-07,../therness/hackathon data/defect-weld,lack_of_fusion_8_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_8_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0122-07\11-21-22-0122-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0122-07\11-21-22-0122-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0122-07\11-21-22-0122-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0122-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0123-07,../therness/hackathon data/defect-weld,lack_of_fusion_8_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_8_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0123-07\11-21-22-0123-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0123-07\11-21-22-0123-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0123-07\11-21-22-0123-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0123-07,True,True,True,True,True,True,,,,0,,,0,[],True
